example_id,post_text,label,prediction
5497,@Laiqalasse @VeganRevoIution I believe you dont see abuse the same way I do.you might think the cows are happy?but think about if it was you,1,1
18954,Advanced Dental Care of Ridgewood https://t.co/4rtZ1CQ8Xv,0,0
5745,"RT @LILBTHEBASEDGOD: America is scared to stand up for cows pigs and chickens like they are scared to stand against slavery, they love pain…",1,1
8904,ohmaigawd this is the worst sale in the history of sales.,1,1
1437,RT @AutismDNews: Neurodiversity – Part 1: Potential Consequences of a Cure for Autism http://t.co/E2mvBszmZU,1,1
15029,@AizatSays hes a ginger. They're the closest things to albinos but they're not.,0,0
18924,Sweet Cupcakes https://t.co/mCge45qegA,0,0
19207,zepinte.ch https://t.co/zH1XL35cXm,0,0
3367,RT @taylorcaniff: I can't believe she knew we was dating,1,1
16863,"RT @KhaizerMuhajil: Go lang team. Go tweeting 

PAYTForYourDreams YONG",0,0
6818,Help Heal A Bulging Disc? http://bit.ly/10ltKJ,1,1
12734,"@FoxNews  Total propaganda spread by Propagandist like Joe Scarborough!!!  He danced, spun and lied most of his sho… https://t.co/DAlzdl5Bds",0,0
2590,"Four-year-old Rylie of Plano was severely injured in a ""freak"" ATV accident. Story at 10. https://t.co/SyV12Vi3Ba",1,1
2287,"Overcome Depression: Ashes 2013-14: I spent 10 years hiding depression on tour, says former England bowler Steve H… http://t.co/AsOgbrL6em",1,1
3683,RT @MrGo_HAM40: When you know almost every person they put on the newswest 9 page from Hobbs.. 😭😭  #HobbsProblems,1,1
18967,The GPS Store https://t.co/x01vg6uvfX,0,0
5592,@PCRM @USATODAY awesome😀,1,1
1183,"Home today with a sick kid, doing some work at home enjoying my lunch! The healthiest meal of the day.… http://t.co/olAiSNqd0K",1,1
9495,It's about that time man...,1,0
6005,"My good points are my empathetic, kind &amp; caring nature &amp; I always look to see the good in others but usually this = trampled upon by others.",1,0
6278,RT @OfficialBBMAs: Who's taking it🏡? #BBMAs Chart Achievement Award @IGGYAZALEA @Meghan_Trainor @taylorswift13? Pres by @SamsungMobileUS ht…,1,1
14492,@Daniel_Akhtar nothing 😪,0,0
11712,It's time for the #Lions defense to put up or shut up.  #SNF.,0,0
8021,#ThatSoberChick #WomenInRecovery #SoberIsSexy #Addiction check it out! http://t.co/NIqSZYlL68,1,1
5622,RT @lindaarcuriyoga: @VeganFoodChat A1 I think it's helpful to point out how much food is naturally vegan and for people to realize they do…,1,1
519,All men aren't dogs. #truth https://t.co/ZJYYQVfZaN,1,0
15759,"@madreeve I collect them like Pokemon. So far, the ones that are registered are around 200. Total est is around 1000.",0,0
3297,RT @TheBucktList: So in love with this season 🍂🍁 http://t.co/uwn7VR7CJ7,1,1
7973,RT @MEHEP4U: Canada stands tall in global fight against depression    #MentalIllness #Canada #Depression #MentalHealth #Mehep4u  http://t.c…,1,1
9073,next year the honors will be decided by rock paper scissors,1,1
2243,"Overcome Depression: There can be a fine line between grief, depression - The Free Lance-Star | http://t.co/5e1Gybt1qg",1,1
15319,@anashssn I learn from the best.,0,0
9690,"Damn another broken heart, i keep my bitches by the 2s nigga Noahs Ark",1,1
8000,&amp; I think I'm getting a cold,1,1
16674,I like how my parents can't compromise with me on where I want to cut my hair. Like hi. I rejected a scholarship to study in UK for you.,0,1
16168,@nekoloveskookie nope. My dad's,0,0
17158,"Where do you see yourself in five years??

#YONGKISSReturnOnPbb",0,0
2322,Overcome Depression: Trapped in a never ending menopause: For some women the misery of &amp;#39;the change&amp;#39; can la… http://t.co/a9x3eyah9z,1,1
19070,User:James Robert https://t.co/WWeS89G0EC,0,0
18510,Moving companies Wichita https://t.co/soT7tDWzUF,0,0
15704,@TheMiaJamal sorry. I dont actually know how its spelled ahahaha.,0,0
15105,@id4yu I'd do anything to be in this moment. 😍,0,0
3321,"RT @5SOSFamUpdater: mental illness and self-harm is not a joke, please don't spread, don't look up,  and don't respond to the #/actlikea5so…",1,1
14000,"RT @ABCPolitics: FLOTUS appears emotional in concluding remarks as First Lady, saying the role has been ""the honor of my life"" https://t.co…",0,0
5425,@daddystumpx @tillyftmiranda I like your shirt bro,1,1
19421,User:Easybuyoutlets https://t.co/VhRvOXWxmo,0,0
242,"RT @RSPCA_official: Would you know what to do if your cat was poisoned? See symptoms &amp; advice on what to do, here: http://t.co/1x7QhZOZzp h…",1,1
7128,What’s A Quick Fix For Cluster-headaches Besides Oxygen? http://bit.ly/2sKFxO,1,1
11639,"I want compassion and empathy, so I give it.",0,1
2892,RT @5SOSTumblrx: Michael got so scared he almost shat his pants!!1!1!! https://t.co/2sb1x3zfAB,1,1
13310,@TheDailyEdge and 37% of Trump voters think highly of Putin! Sounds like they follow FOX! https://t.co/dwamiAhS7D,0,0
4253,"@soft_homura I hate to ask but could you give an example of one, I'm really curious now",1,1
11389,"RT @parabatime: bellamy blake: *appears on my screen*
me: i'm very proud of him. he's hard worker. he's kind. he's a great heart. he's toug…",0,0
19982,"Lay on, MacDuff, and curs'd be him who first cries, ""Hold, enough!"". -- Shakespeare",0,0
43,"RT @designtaxi: Cigarettes made out of green tea leaves, claim to help you quit smoking http://t.co/F7MVaZdBis http://t.co/HaKwgTO1fO",1,1
14297,@mahnoorkhann @Daniel_Akhtar woah Mahnoor don't slip your mind,0,0
1573,"Continued Therapy Works As Well As Antidepressants In Preventing Depression Relapse, Study Finds | Depression Trea… http://t.co/mIvHkLRLLo",1,1
16514,Haih. This heat is not helping my temper.,0,1
6374,Watched The Hungover Games and can't stop saying Dick Churro and Dick Sauce now Lol 😂😂😂,1,0
7804,@brookeeberry I'll be in my room the house is unlocked. See you in an hoir,1,1
10629,"RT @baneandlewis: Matt and Harry playing games at the New Years Eve Party. 
(via daniebb3 IG Stories) https://t.co/QTw3dUFowe",0,0
12507,OUR new President can't write with either hand!!! https://t.co/5hk4rmNipJ,0,0
12050,@realDonaldTrump Hey asshole!  You up yet?,0,0
17192,"Stay strong
Be positive

GoPAYT DreamTeamYONG",0,0
244,Searching for a #therapist that meets on weekends? https://t.co/I0KyqS5ccm,1,1
18335,Window Replacement Quotes https://t.co/zui9W1RGJH,0,0
1949,Talk Business: TipsAboutHowToStartTacklingDepression | http://t.co/aaY6CB0uUg,1,1
16806,"Bunuh orang awam is NOT jihad. 

Bunuh diri is NOT jihad too. What the fuck is wrong with you.",0,0
13748,&gt; Aleph was thrown outside the Center!,0,0
7989,RT @usweekly: One month till #FiftyShades finally hits theaters! Watch the extended trailer here: http://t.co/5MkYax006M http://t.co/T4KU8z…,1,1
4584,"@Fiveoclock_ @_UrushibaraRuka @unknownoddity @_fawky you guys are either unresourceful or just really lazy, I can't tell which",1,1
6686,"The New Westminster Dictionary of Church History, Volume One: The Early, Medieval, and Reformation Eras http://bit.ly/ChVlo",1,1
1669,Cooking for a friend with cancer – Marin Independent Journal | Depression Treatments | http://t.co/kpjx6t91Lk,1,1
17989,@zaynmalik happy new year #Z017,0,0
5353,I love puns so fuck much jslxkdo,1,1
17973,I'm voting #Pillowtalk for #BestMusicVideo at the #iHeartAwards @zaynmalik j,0,0
9958,"RT @MarGar_24: I'd also like to take a moment to say that September by Earth, Wind, and Fire is still the best song ever made.",1,1
2390,"Nanny Asks: Should I tell parents I've been diagnosed with clinical depression?

I have been working for a great... http://t.co/na6TYPifhw",1,1
9107,Today I'm gonna make it be a good day even though it started off horribly. Wish me luck!,1,1
14223,RT @Scott_Charlton: Andrew Harrison hits the 3 to beat the 3rd quarter buzzer. #BBN #Grizzlies https://t.co/T7dLYxo3CC,0,0
10814,@cameronhoodkin ICONIC https://t.co/Q2XC0yHcer,0,0
16905,"im a different person when im hurt

YONG OurFourthLuckySun",0,0
7205,This hoe @AylaLaRoe is the only one who ever favorites my tweets. #TrueLove 😘,1,1
13568,&gt; Aleph nods at you.,0,0
14073,The best part about hitting rock bottom is that there's only one way to go... up,0,1
13177,@chrismrutledge @FoxNews Problem with yourself!!! https://t.co/WM96RvmHXm,0,0
11301,@amy_santiagos I WAS LITERALLY JUST ABOUT TO TWEET THIS BUT hey @AliAdler @SupergirlStaff cast @AdelaideKane,0,0
7928,#funfact If I'm diagnosed with Ovarian cysts and/or depression I cannot afford the care required to rectify it! Awesome.,1,1
2502,No severe weather up in Denton Co but we spotted a very interesting looking cloud. #UFO https://t.co/YJlfIhhQG2,1,1
15233,I never knew you could make eyebags look sexy. That's it. I'm drawing eyebags from now on.,0,1
16257,"I'm a simple man, I see drawings of piggies, I retweet.",0,0
1909,Decreasing The Results Of Depression On The Life | Article Teller | http://t.co/XTo6zVl3J4,1,1
14124,"RT @Patriots: .@Edelman11 goes over 1,000 yards on the season, his 2nd career 1,000-yard receiving season (2013). #NEvsMIA",0,0
36,RT @deliciousmag: On a budget? We have 21 recipes for £1.50 or less a head and they don't compromise on flavour. http://t.co/0CGzPXJLrP htt…,1,1
9157,Ain't no tellin wat im gone do cuz no one know wat I'm goin thru,1,1
16441,@madreeve I thought you were the one who liked to suck dicks :((,0,0
5712,"RT @ARPosters: Great start to the week! Iris, John, &amp; Rachel all completed the challenge! #VeganOutreach #PETA @peta @veganoutreach http://…",1,1
8156,@taylor_weldon thank you &lt;3 and i hope ive encouraged you to do the same!!,1,1
18502,User:Chrisvickersphotographyllc https://t.co/pWQWGvpJdx,0,0
11560,What about this @tedcruz ?  No wonder @realDonaldTrump kept referring to you as #LyingTedCruz.  Crawl back under yo… https://t.co/zXjMCr9Gsw,0,0
540,Who do you think has a high risk of mental health problems? #mentalhealth,1,1
17446,Hahahhaha I emailed a pretty big cunt within ASB today. About the job that I was probably late in applying for,0,1
1151,I'm doing  INSANITY MAX:30™ - Cardio Challenge in Team Beachbody's SuperGym. Join Me! Go to  http://t.co/wA4k6PZNXo,1,1
17848,@LindaCurley37 Me too! Doing cards this weekend! 😳,0,0
3514,RT @mesucksatlife: I'm sorry. Cutting just made me feel so much better.,1,1
9876,"#MorningMemo 
Despite how open, peaceful and loving you attempt to be , people can only meet you, as deeply as... http://t.co/OeFUJlTQuW",1,1
16185,......and someone just drew a dick on my base body.....,0,1
11619,@onesedonia That home crowd is yelling so loud when the Raiders have the ball.  You're never gonna hear Connor.  lol,0,0
13287,@realDonaldTrump @mike_pence @ScottWalker @SpeakerRyan @PRyan @wisgop SINCE UNEMPLOYMENT RATE IS 4.6 TODAY WHAT IS… https://t.co/MP9n9rgR2l,0,0
11484,omg these manip skills YES vine user starlight never fails us https://t.co/3zzbBSA9a1,0,0
10792,@cameronhoodkin truly barry and spencer Who,0,0
5604,"RT @theveganqueen: ppl: omg someone hurt a kitten wtf is wrong w ppl i hope they die omg :((

*chicks ground up alive*

ppl: that's the foo…",1,1
897,@Averi_xoxo stalking me at work,1,1
13093,@realDonaldTrump  Did all the workers that you pay below minimum wage have a merry Christmas you Russian loving Gri… https://t.co/F81iQoy6Ki,0,0
16090,@fdzrnsyfq Fad macam every week je birthday kau.,0,0
10391,RT @DAlSYQUAKED: the charmed reboot they think we want vs the one we want https://t.co/yy7ZvrVPbl,0,1
713,We said goodbye to waking up and not remembering what we did the last night. #blackouts,1,1
15543,@vnndrws WHY IS SHE SO PRETTY (Take this a sa criticism. Make her ugly).,0,0
16331,"Aim for 2017 is a ripped body huehue. 

Oh. Tadi doctor cakap dekat ayah aku that he needs to hire me a professional trainer to help-",0,0
10703,"RT @halsey: Internalized misogyny is insane. ""I hate this girl because she is 'different than me' &amp; I'm nervous that means 'better than me'…",0,0
18536,User:RioLuxuryHomes https://t.co/rQPayQ6g74,0,0
17271,"@misslizzygirl i love chemistry

WeArePAYTing ForYONG",0,0
9893,Tomorrow appearing on The Daily Drum to discuss the rise in suicide w/ black youth. #BlackLivesMatter http://t.co/sGlOZse7we,1,1
6217,"RT @5SOSWWReports: If 5sos still don't end up winning anything, they're still winners in our hearts 💖",1,1
18800,Premier Siding of Ann Arbor https://t.co/qLiGnnRAbA,0,0
4200,@Nuen_ they need to fix the title,1,1
797,Royals shine light on #mental #health: http://t.co/UeIT0nKvYH,1,1
3659,@CoorsLight_Cano You see this? lmao https://t.co/LxQihe0nJr,1,0
12931,@ddiamond @davidfrum  So JOE SCARBOROUGH now qualifies for employment with the stinkingest rag that ever happened t… https://t.co/FGXpZ7WOfH,0,0
1051,"Enjoying some tropical flavor today on this dreary cold day!! Strawberry shakeology, mango, OJ, and a… http://t.co/mDAWbfJXz2",1,1
9268,Currently bumpin So Far Gone and Take Care,1,1
9866,There we go!!!!,1,0
7252,@AylaLaRoe ONLY YOURS,1,1
14780,@vnndrws the man is actually a woman?,0,0
3676,Ready to see my Patriots tear the Broncos up tomorrow.. 🏈,1,1
11970,The surrogates for @realDonaldTrump are obnoxious and incredible for the most part.,0,0
7833,@Ian_Rinken happy 21st bruh,1,1
910,The friend's list is still needed up. What do I do?,1,0
17351,"Happiness is the best revenge.

YONG BackToManila",0,0
10512,"RT @katmcnamvra: plot twist: gabriella and sharpay forgot about troy, fell in love and now live happily ever after. https://t.co/9HDXg18L9e",0,1
16882,"RT @AsniaTamao27: @sere_rj @DimpLeLyn_08 @bea_viel88 @iamyongm_ think positive  mananalo c yong. 

YONG OurFourthLuckySun",0,0
1751,She Talk: IsYourSpouseDepressedWaysItIsPossibleToHelp1 | http://t.co/hGFcUzpXMd,1,1
14426,The accuracy 😭😭don't ignore us https://t.co/4YQxSbabW2,0,0
16059,"@highzyl ....private server.....with Brazilian dudes.....

Are. Are you cheating on me.",0,0
19480,Dryer Vent Wizard of La Grange Park https://t.co/XXTcaSJjuX,0,0
258,75% of wounded veterans suffer from #PTSD? https://t.co/kja7b4hkfw,1,1
12871,@JoeNBC  don't know where our Demiticians have been! Hopefully they'll join us with a stiff spin!!!! https://t.co/2BwLzdBrOx,0,0
990,@BenBuckwalter being noticed by you makes me feel special 😌,1,1
5120,@allthxngsozzie Lmao I know,1,1
11202,@lydiamcrtins @cameronhoodkin you have lots of partners Enough,0,0
14904,"Oh. Out of spite, I bought an Alienware laptop at the shop next to it because screw that guy. #petty.",0,0
17486,@JordanHarries you're a trippy cunt g,0,0
10980,stop putting that ***** interview on my tl https://t.co/wWGcTz8iD8,0,1
13157,@CNN I believe this guy bypassed OUR PRESIDENT recently and went directly to Congress!  Who will be the President i… https://t.co/HDRAo2RVnj,0,0
10860,"RT @embeedub: Carrie Fisher got SO MUCH SHIT for being female, getting older, gaining weight, being bipolar, but she still kept her sense o…",0,1
8065,"@PattiTar RT ""@AlleyNYC: Follow in #QueenBey's footsteps! #Hustle #Beyonce http://t.co/8SFGfzXGsj http://t.co/bk7nOr7KIw""",1,1
15280,RT @raden_adib3: From bestfriend to stranger real quick.,0,1
18494,Hey Dustin hanson thanks for the follow!,0,0
5327,When someone makes a really cheesy pun around me http://t.co/roIESq2fAp,1,1
3956,@CosmicLin why is @SS_Mangos playing on your account?,1,1
716,Why is free porn so tempting? #addiction http://t.co/UcY4Pjdvsm,1,1
3186,RT @mnwild: #mnwild's first goal of the game came from Parise for the third time this season. WATCH: https://t.co/Aqb2S7Aplj #CBJvsMIN,1,1
12368,@amrightnow @realDonaldTrump   PROOF WOULD NE HANDY!!!!,0,0
16420,"RT @myzhrdn: Girl: Choke me daddy
Guy: Uu kinky
Girl: (I actually want you to kill me so I don't hv to kill myself and be judged even after…",0,0
3818,"Everyone is divided by race, what you believe, and your financial status.",1,0
19331,User:Testabolancyp01 https://t.co/x4XmSd8DUM,0,0
480,Supporting loved ones who have a mental illness: #mentalillness https://t.co/DfRDK4RfdT,1,1
19500,Green Rug Cleaners https://t.co/bizxQd04xQ,0,0
3580,RT @Favian1x: Lol these niggas dumb,1,1
233,Funny how a song can transport you to a time and place... remind you of someone... causing a physical jolt... changing the moment instantly,1,1
18213,Hey KRIS3D thanks for the follow!,0,0
2015,Herbs aren’t antidepressants – Salon | Depression Treatments | http://t.co/xEpuwtn0cJ,1,1
