example_id,post_text,label,prediction
1269,How Bodywork Can Transform Your Practice via Yoga Journal | http://t.co/1ALmMpXHiE,1,0
6033,"RT @PublicHealth: Measles vaccinations around the world prevented 17.1M deaths from 2000-2014, says @CDCMMWR study: https://t.co/7blIhjdtiu",1,0
19964,The trouble with programmers is that you can never tell what a programmer is doing until it's too late. ― Seymour Cray,0,0
8506,"RT @DaDoberDog: Didn't run the A/C today, but it was warm. https://t.co/UsSmkkRnWR",1,0
13234,@SteveSchmidtSES Ego is a nasty thing sometimes!,0,0
4410,@CosmicLin my steam is kill,1,0
315,Myths that undermine #addiction #recovery? https://t.co/5ESWo5rKJ6,1,0
3476,"everyday you say im a fuck up, stupid, fat, worthless, a dumb ass, etc. &amp; im tired of this shit!",1,0
7572,THE SLIT GOES ALL THE WAY TO THE ARMPIT THIS DEFEATS THE PURPOSE OF A SWEATER IT SHOULD BE CALLED A DRAFTY MUFFIN-TOP ENHANCER,1,0
2802,RT @camerondallas: Taking off 😊 ❤️ https://t.co/QtrXVM5nLG,1,0
15021,Thanks. https://t.co/6WuYnK1fhq,0,0
19428,Marble Slab Creamery https://t.co/eHzSyVRofV https://t.co/LrjIiBCYfK,0,0
4538,I need to do something with my hair soon goodnight,1,0
3137,RT @5SOS: YOU BROKE THE INTERNETS AS ALWAYS! Well be making videos on here now for the #newbrokenstream https://t.co/uT1AAygrbI,1,0
10218,"RT @KSiteTV: ""When KJ came into the room, it was so clear to us"" - @SarahSoWitty on KJ Apa's #Riverdale casting. #TCA17",0,0
11031,"@adclaidekanes i mean i hated amy/karma but their faces afterwards,,, i'm eating good tonight",0,0
8898,"""I'm running away and never coming back"" ""Ok. I'm burning down the store, is that okay?"" ""Pshh I get paid regardless, so sure""",1,0
7154,Early Stories: 1953-1975 http://bit.ly/gH1FF,1,0
13160,@POLITICOMag  Needs something or thing to distract from this couple!  Narcissist  bathers/top two persons running o… https://t.co/WM4LXFEmWw,0,0
1235,How Do You Shake Off Bad Energy From a Client Who is Negative and Complains? via #Massage Business Blueprint | http://t.co/LywwsCRxTe,1,0
19591,User:Justinshores123 https://t.co/xjM8Mi4dOQ,0,0
6741,How Do I Get Rid Of The Nausea That Comes With Depression And Anxiety? http://bit.ly/3RBu9Q,1,0
8586,.@doodle_thebug *worst,1,0
19116,5gi.uk Conversions and Renovations https://t.co/tdHiEiFMIV,0,0
2182,Arvin Donguines on Pinterest | http://t.co/bz18FxGAoX,1,0
826,I fell in love  with a #narcissist: http://t.co/sRLtRufedT,1,0
14327,RT @BigSean: I Decided. Album Pre-Order now available everywhere. https://t.co/u5zIpBxtUw #IDecided https://t.co/dNeip3s0HM,0,0
677,Intimacy is the result of #communication. #relationships,1,0
1948,Talk Business: UseTheseIdeasToSurviveWithMelancholy | http://t.co/Vv6YU1vvZJ,1,0
5984,Favourite😏 http://t.co/DHAKIEiMSK,1,0
8745,@GenevieveVerso @liz_smith333 @MissLusyd @TheFuxedos @Tauri3l also the different communities and gangs also have a different set of morals,1,0
17020,"RT @DimpLeLyn_08: @bea_viel88 

YONG PAYTForLuckySun",0,0
11891,@FO_ASchatz The New York Jets lost.......Never mind.  lol,0,0
618,Things to know about when going to #rehab: #addiction http://t.co/bA2kU5vA9v,1,0
5095,Lately I've started most tweets with yas(ss) #SorryNotSorry,1,0
16897,"RT @adhik_mah: Wrong spelling is wrong

YONG OurFourthLuckySun",0,0
6488,I wish I could talk to the one person I always talk to when I feel the way I do right now...,1,0
14941,Now I feel like buying a PS4.,0,0
1529,Travel Guy Forever: Guidelines To Help You Battle Your Depression | http://t.co/Cz70aKDhnS,1,0
1049,Morning motivation ❤️ http://t.co/IVUuqnefEt,1,0
13202,@DavidCayJ @Lawrence @TheLastWord @SykesCharlie  great apperance!,0,0
4002,I was already in awe over that but the day got even better,1,0
8302,https://t.co/rNSNMBG5yA the girl in the beginning is me 'no I'm not ready!' @5SOS,1,0
16242,Pheromones yo.,0,0
2319,Overcome Depression: 5 Health Benefits Of Peppermint | http://t.co/FJuCaWBJVs,1,0
216,Talking 80s TV shows this afternoon brought up mention of the talking aspidistra. Who remembers that? 😉,1,0
10927,i woke up immediately when my brother's alarm went off and i think it's bc i wasn't even fully asleep LMAO,0,0
7278,@SamuelOsuba Will do! 👍 But I'm going to go pass out. Cya booface! 💤,1,0
18525,Hey Quote Me A Cleaner thanks for the follow!,0,0
15563,...I....don't even like Assassins Creed...how the hell did I own all these https://t.co/8d8x2IsFFo,0,0
3824,RT @A1SinceDayNone: Christianity needs to get their KKK under control.  https://t.co/6DPqr1n50E,1,0
6003,"Oh, and the fact that cappuccinos in Vienna seem to be served with copious amounts of cream.",1,0
15554,"@zafirazafrin but Im not even famous :(. 

Requested! Yay.",0,0
170,RT @bhcitynews: #Brighton student chosen to exhibit alongside Hogarth and Reynolds at National Portrait Gallery http://t.co/4tiSQ7JM61,1,0
13582,&gt; Aleph danced furiously across the dance floor!,0,0
3507,RT @mesucksatlife: You know what? I don't know what I feel.,1,0
4340,"@ennuist_ @CosmicLin @Pendant_kun 
&gt;delete bad 10,000th tweet
&gt;make proper 10,000th tweet
&gt;???
&gt;profit",1,0
12360,@politico @realDonaldTrump BAD! AWFUL! JOHN C CALHOUN? GEO WALLACE DISCIPLE! SO WRONG FOR AMERICA'S AG!! https://t.co/xBbROGVfOe,0,0
2023,DeTar expands mental health services (video) – Victoria Advocate | Depression Treatments | http://t.co/Sf3cpM1ybo,1,0
17581,Drinking isn't as fun by yourself,0,0
9225,RT @njosk99: I don't think I can participate in no shave November because by the end of the month I'll look like a 40 year old homeless man,1,0
460,Is it hard to find a #mental #health professional? https://t.co/UoRL57QSSB,1,0
15462,"RT @Qayzr: Writing is crazy. You can compress the Earth in a series of books, or you can look into someone's eyes and write about universes…",0,0
5942,Think I've gained about 12 stone this week,1,0
14404,@OKhan24 I'm so proud rn,0,0
12483,"@JoeNBC FROM TRUMP ""BASH THE PRESS"" PLAYBOOK! JOE,WE DON'T NEED TO KNOW YOUR OPINION OF THE REPORTER BUT just WHAT… https://t.co/3oWhYjQG1u",0,0
11688,@realDonaldTrump will be the Bullshitter in Chief.  He's such a con man and his stupid supporters believe him.  I hope he gets impeached.,0,0
3416,RT @mnwild: Penalty to Brodin...#mnwild goes to the PK with 14:17 left in the second.,1,0
4446,@shallisteras you have no preference?,1,0
18663,County Remodeling https://t.co/0PuGdiyrOh,0,0
3058,RT @TheMattEspinosa: night 🌙 https://t.co/3XeLY84QZ8,1,0
346,Worsts habits for mental #health: https://t.co/33Ut0oiyz7,1,0
3280,RT @taylorcaniff: Best way to get back at someone is success...,1,0
5685,RT @_coffee_cat: @queenfeminist auto-correct did something good for once http://t.co/bI4q7UUlIl,1,0
4499,@CosmicLin please show and no I won't tell you my character name,1,0
11376,"RT @EmilyBett: ACT FASTER @Willaaaah 
(See you soon)
((Do you have snacks?))
(((What you wearing?)))
((((I need a favour))))
(((((The favou…",0,0
17082,"RT @markjay_88: Mis you.. Mahal q@bea_viel88 

YONG PAYTForLuckySun",0,0
2302,Overcome Depression: Breaking the Barrier: Physicians Look to Battle Depression | http://t.co/ApPfU4MpMw,1,0
1213,Foodborne Illness Wrap-Up: The Role of Your Health and Your Food’s Health via Mark's Daily Apple | http://t.co/9TAllER3o3,1,0
643,Recognizing signs of #anxiety: http://t.co/wsmDQQPUYS,1,0
14092,I liked Finn more than Rey in Force Awakens,0,0
12420,"@DaysOfTrump  Reminds me of a cyber 9/11.....................SCARY!!!!!  NO DEATHS THAT WE KNOW OF, AT LEAST NOT YE… https://t.co/fz7zlrZ0Gk",0,0
1970,Talk Business : WhyDepressionCanHurtWorkLife | http://t.co/xQW9bLm7CU,1,0
13077,"@FoxNews @GovMikeHuckabee  Huckfinn must think the majority of us are fools!!Only uneducated lairs, fools and Joe S… https://t.co/ZVjvF40RgE",0,0
9742,"You can call me TylerDurden, TerryDurden or TerranceBrown dont matter i'm the same any way you put it",1,0
286,Do you know the signs of #child #neglect? https://t.co/PaLX7pYTc7,1,0
12096,RT @DarrenCriss: I've loved these songs secretly for too long. The unreal @theokatzman has finally released them to the world! https://t.co…,0,0
3616,@tmarie2319 then WHAT ARE THOSE https://t.co/IZMdhcnXJF,1,0
18745,Joe The Plumber https://t.co/bmPfE5XwfV,0,0
19682,"Meskimen's Law: There's never time to do it right, but there's always time to do it over.",0,0
11024,@cameronhoodkin DO IT....,0,0
18062,"maria macina is now following me on Twitter! Thank you maria macina! Say hello anytime, I … https://t.co/RU3GD0eeLT https://t.co/g53Ke3GfNZ",0,0
18395,User:Nationalchampion https://t.co/A6I3ARE77S,0,0
1885,Treatment Advice Plus Helpful Tips For individuals Livin… | Bloggy | http://t.co/jvwmaEsk84,1,0
3323,"RT @5SOSFamUpdater: it's not a something touching just 5SOS fans, there are people who suffer and struggle every day, and they are not a pa…",1,0
4156,"so tired but too happy and excited, can't sleep",1,0
6697,"For A Few Days, I Have Had Nausea In The Morning And During The Day, Could It Come From My Medication? http://bit.ly/jbcJp",1,0
3071,"RT @mnwild: AGAIN! Fontaine gets his first of the year. #mnwild now trailing Winnipeg, 5-3 in the second period.",1,0
11832,The #Steelers don't deserve to go to the playoffs if they lose to the #Ravens.  #NFL.  #NFLChannel.,0,0
5878,When I was younger I thought I would group to the be like Billy from the grim adventures of Billy and Mandy but I turned out to be Mandy👏🏻,1,0
8679,@MissLusyd @nothingalarming @TheFuxedos @liz_smith333 @azarkansero @GenevieveVerso @Tauri3l YOU DID. I see someone has a one track mind ;D,1,0
15313,@ridddzuan yosh. This one. You know her?,0,0
14328,RT @OceanSprayDoe: Lmaoooo Nike wild for that 3 cent discount https://t.co/Eh3sXF8Rs5,0,0
3090,RT @JackHemmings20: @5SOS sounds gewd feels gewd is how good real good #bigfan #canigetanautograph,1,0
16115,@atileafarrahnaz naww you dont have to. (Its @artz_far),0,0
8615,@azarkansero but how would I fit a pony in the door?,1,0
19324,Vivacity Life Center https://t.co/tAf0b8CVQp,0,0
11258,i can 100% believe this https://t.co/L2NL4ZQKVz,0,0
1492,@therealboon @Ricktw1tter @ChrisHelme - could we get a #autism24 selfie for the 24 hour radio show please @noizelevelcriti ? Many thanks! 😉,1,0
10006,RT @LeagueOfLegends: PBE Preview: Warring Kingdoms Garen splash art https://t.co/NlPXClFa5l,0,0
12528,OF THE west!!!!!!! https://t.co/liyOgF7ixQ,0,0
13938,"@Zaman_Azhar @OKhan24 no he's not Omar's dad, he's someone else's 👀",0,0
13213,Manchurian President Trump Doesn't List Russia Among Department Of Defense Priorities via @politicususa https://t.co/Qm7cPaee9G,0,0
8653,"some days I wonder why they let him leave the dorm dressed like that. Today is not one of them. Good job, Namjoon.  https://t.co/CZFktRPYIa",1,0
9505,She missed me more tho,1,0
3205,Feeling like shit bc my mom won't get me tickets to see @5SOS..😔😔,1,0
1187,Sweet dreams❤️ http://t.co/mP8KE8yGrr,1,0
12037,"RT @BOBBi_DEAN: Don't forget you can still place an order now and receive your item before Christmas 

https://t.co/mWhtWbGGD4",0,0
12091,@Chris_Villain @animeimpulseUSA @_dpiddy  Are you there all day both days? It's a drive so want to check before trekking out there,0,0
3077,RT @mnwild: RYAN CARTER! #mnwild gets the SHG to go up 3-0 with 1:35 left in the second against the #nhlducks. https://t.co/bMWxln5jmj,1,0
10042,god vine should've ended before i sa w this https://t.co/a9rJ0QIGnZ,0,0
505,How to benefit from mental health first aid course? #mentalhealth https://t.co/FsPaXhu1gp,1,0
18042,@MostRequestLive @OnAirRomeo #MostRequestedLive play #IDontWannaLiveForever zayn &amp; taylor,0,0
8140,"@kulawhat dont fucking joke about suicide,,,",1,0
2856,"RT @5SOSFamUpdater: 'We have our ups, and we have our downs, especially. But that’s okay. We live in a weird fucking world these days...' -…",1,0
11192,"RT @cameronhoodkin: me: raises hand
also me: Is maria https://t.co/863rXZuiE5",0,0
4277,"@Pendant_kun I can tell you when I get on my computer, still haven't done any morning stuff yet... just kinda lazing around in bed",1,0
10528,RT @AndreaRussett: ur not a bad person for the ways u tried to kill ur sadness.,0,0
1615,Thought for Food: February 2014: depression | http://t.co/FRefoWJw4Z,1,0
14586,RT @BrysonTlIIer: When u check if the person u snap chatted ever got ur snap &amp; it says opened 20 mins ago https://t.co/HOthvjGZbG,0,0
12582,"@FoxNews @KellyannePolls  FAKENEWS!!! Alt-RIGHT Editors, Hannity, dir. Propaganda, Lou Dobbs in charge of comedy/li… https://t.co/6TyEklnETn",0,0
2138,Social Kill: How To Live A Depression Free Life | http://t.co/EuOSHLRkzf,1,0
16858,"WE FEEL YOU @MarydaleEntrat5 

PAYTForYourDreams YONG",0,0
9154,I've been diagnosed with Depression in the past so I can tell when I feel it and I know to change my mental waves,1,0
18401,User:Smashfund.io https://t.co/uzjd8Pzz9W,0,0
13127,"Joe: Democratic Party has ‘collapsed’ https://t.co/OrtpMnfGZC via @msnbc     Joe &amp; PUTIN agree,both giving out free advise! THEY DON""T CARE!",0,0
704,"The dizziness, tiredness, nauseousness from being hung over is finished. #hangover",1,0
4159,@SS_Mangos that seems like something phil would do tbh,1,0
16707,"Dad: -wasnt triggered by your statement. Rather, she got mad because you pointed out that girls cant smoke, but its ok for boys.",0,0
16808,Me and fat fingers.,0,0
14337,Slow down they don't love you like I love you,0,0
9474,Idgaf I refuse to put my shit out there like that id rather fuck hoes til im 40,1,0
12077,I'm cold... Can't we have warm rain with warm temps? SoCal is supposed to be warm...,0,0
894,"Life is just an endless labyrinth of pain and sorrow that we walk through trying to find happiness. For me, happiness is impossible to gain.",1,0
3475,"fuck you, you, you, and you.",1,0
2908,"RT @5SOSTumblrx: When you type ""Hood"" instead of ""Good"" https://t.co/2o2oSP0IRf",1,0
16593,@ihsnzlkfle the sarcasm is strong in this one.,0,0
3217,RT @AcaciaBrinley: Baby took me on a ride 🎈 https://t.co/pBOz3aG8Zv,1,0
19907,"In the market, there can be no such thing as exploitation. ― Murray Rothbard",0,0
8290,"Malum game still going strong
#malum #5sos #5sosfam @Calum5SOS @Michael5SOS http://t.co/wLd3iAMiUS",1,0
10611,"oh girl,,,, mariah.....",0,0
9334,RT @samz1lla: bae has me feelin some type of way 😏😏😏👭,1,0
2767,@mattwwe9 thanks bruhh,1,0
1688,The A to Z of wellness | Depression Treatments | http://t.co/kGmDB7cBip,1,0
16336,@Naura_Rarawwwr yup. Thats the action. Now to find the exact word to it though. Haha,0,0
18826,"InfoTrust is now following me on Twitter! Thank you InfoTrust! Say hello anytime, I am a r… https://t.co/GXTSF54NBp https://t.co/LcVj0iuVhw",0,0
13537,yeah demifiends cool but can he do this *slays god and gets cursed to infinite reincarnation*,0,0
2224,"Share Photo, Ideas and Comments to People » Longchamp Cena Orangenhaut | http://t.co/VYTpbDGbD2",1,0
8573,"@MissLusyd @GenevieveVerso @nothingalarming please the only other competitor was me, the sinnamon roll without the sin.",1,0
17402,Came first in my branch. Nice,0,0
1349,I never thought I'd get the chance to take Toby to a football match. Thanks to @Official_NCFC it's now happening! 👌 http://t.co/tgn3CGMmUC,1,0
12543,@QQBeautifulDove @kenfreeman11 @markknoller  TASTLESS COMMENT!!!!!!!! https://t.co/hiyqJ0IwV0,0,0
18040,@MostRequestLive @OnAirRomeo #MostRequestedLive please play #IDontWannaLiveForever by Zayn and Taylor,0,0
4663,"I've been diagnosed with Dissociative Identity Disorder,PTSD,OCD. I struggle with anxiety,panic attacks,depression.I'm open about that.",1,0
18266,User:Longbaker https://t.co/J2xpFAI0Dv,0,0
13347,"@nytimes Who knew? Bannon didn't recognize it, Kelly Ann or Comey didn't but the 37% DID!! https://t.co/FgvDSD7LhA",0,0
248,#Stereotypes about #teens can undermine parents? https://t.co/B4pt0UJftq,1,0
7267,RT @Maddy_wright12: Hearts are broken everyday,1,0
3100,I NEED SLEEP,1,0
6967,What Ways Can U Overcome Tooth Sensitivity Issues Without Having A Root Canal. ? http://bit.ly/6IT5S,1,0
16412,"@farisaalia PLEASE EXTEND YOUR NECK FORWARD. 

SILA KEDEPANKAN LEHER ANDA.",0,0
12185,@latimes Mexico is the 3rd largest trading partner with USA! NO Leverage TRUMPE! https://t.co/H0CN0vjKny,0,0
14102,RT @BleacherReport: Strictly Business 💸 https://t.co/a3IZEOTz0w,0,0
5224,@allthxngsozzie YES YOU DO I ALREADY SENT IT IT SHOULD ARRIVE IN A FEW DAYS NOW,1,0
19189,User:Almoya https://t.co/6Hn66nLsPU,0,0
17947,"ZAYN FOR BEST VIDEO 
#Pillowtalk by @zaynmalik for #BestMusicVideo at the #iHeartAwards! https://t.co/PYmlpavftv",0,0
5341,ONE OF THE SOCIAL STUDIES TEACHER IS ACTING LIKE HES GONNA TAKE ME TO THE DANCE MCKDJSK,1,0
